throttle,angle,file path
0.11597633136094676,-0.07659574468085095,0_cam-image_array_.jpg
0.09822485207100584,-0.06382978723404253,1_cam-image_array_.jpg
0.07692307692307687,-0.0751773049645389,2_cam-image_array_.jpg
0.06982248520710055,-0.05957446808510636,3_cam-image_array_.jpg
0.07573964497041419,0.3148936170212766,4_cam-image_array_.jpg
0.07218934911242614,0.7347517730496456,5_cam-image_array_.jpg
0.07337278106508882,1,6_cam-image_array_.jpg
0.08284023668639051,1,7_cam-image_array_.jpg
0.08284023668639051,1,8_cam-image_array_.jpg
0.07218934911242614,1,9_cam-image_array_.jpg
0.07810650887573956,1,10_cam-image_array_.jpg
0.09704142011834316,1,11_cam-image_array_.jpg
0.13491124260355036,1,12_cam-image_array_.jpg
0.24970414201183444,1,13_cam-image_array_.jpg
0.2508875739644971,1,14_cam-image_array_.jpg
0.24615384615384617,1,15_cam-image_array_.jpg
0.23550295857988157,1,16_cam-image_array_.jpg
0.23786982248520716,1,17_cam-image_array_.jpg
0.24023668639053253,1,18_cam-image_array_.jpg
0.23786982248520716,0.843971631205674,19_cam-image_array_.jpg
0.25562130177514786,-0.01134751773049636,20_cam-image_array_.jpg
0.2639053254437871,-0.4283687943262411,21_cam-image_array_.jpg
0.35029585798816565,-0.8056737588652483,22_cam-image_array_.jpg
0.3751479289940829,-0.9361702127659575,23_cam-image_array_.jpg
0.38934911242603554,-0.9531914893617022,24_cam-image_array_.jpg
0.4011834319526628,-0.975886524822695,25_cam-image_array_.jpg
0.4224852071005918,-0.9872340425531915,26_cam-image_array_.jpg
0.43431952662721884,-0.9943262411347518,27_cam-image_array_.jpg
0.4568047337278107,-0.9971631205673759,28_cam-image_array_.jpg
0.3952662721893492,-0.9971631205673759,29_cam-image_array_.jpg
0.3289940828402367,-0.9943262411347518,30_cam-image_array_.jpg
0.2923076923076924,-0.9872340425531915,31_cam-image_array_.jpg
0.3076923076923077,-0.4212765957446808,32_cam-image_array_.jpg
0.33136094674556205,0.018439716312056875,33_cam-image_array_.jpg
0.344378698224852,0.3560283687943264,34_cam-image_array_.jpg
0.38106508875739653,0.6198581560283689,35_cam-image_array_.jpg
0.3834319526627219,0.8836879432624114,36_cam-image_array_.jpg
0.37988165680473385,0.994326241134752,37_cam-image_array_.jpg
0.37988165680473385,0.9971631205673761,38_cam-image_array_.jpg
0.3940828402366865,0.994326241134752,39_cam-image_array_.jpg
0.4307692307692308,0.9319148936170214,40_cam-image_array_.jpg
0.5171597633136096,0.1886524822695037,41_cam-image_array_.jpg
0.48875739644970406,-0.08085106382978713,42_cam-image_array_.jpg
0.40473372781065087,-0.07943262411347507,43_cam-image_array_.jpg
0.36923076923076925,-0.08226950354609919,44_cam-image_array_.jpg
0.3739644970414202,-0.08085106382978713,45_cam-image_array_.jpg
0.39644970414201186,-0.08085106382978713,46_cam-image_array_.jpg
0.39763313609467454,-0.0751773049645389,47_cam-image_array_.jpg
0.3928994082840236,-0.11914893617021272,48_cam-image_array_.jpg
0.40591715976331355,-0.39858156028368785,49_cam-image_array_.jpg
0.4106508875739645,-0.5957446808510638,50_cam-image_array_.jpg
